run,order,configuration,label,file,pods_mean,cpu_limits_mean,response_size_mean,response_time_mean,success_rate,slo_breach_success_rate
23,2,hpa_fast,HPA Fast,tests/results/23_2_hpa_fast.csv,3.360655737704918,0.30000000000000004,1061184.3095609464,674.6788641341128,97.72019717213647,15.740218365247403
24,2,hpa_fast,HPA Fast,tests/results/24_2_hpa_fast.csv,3.360655737704918,0.30000000000000004,1061191.051309793,665.9493739680315,97.77841892671668,17.81580931772729
25,2,hpa_fast,HPA Fast,tests/results/25_2_hpa_fast.csv,3.3114754098360657,0.30000000000000004,1061191.2641761862,692.9772128610651,97.66810734747212,17.893039689890568
26,2,hpa_fast,HPA Fast,tests/results/26_2_hpa_fast.csv,3.557377049180328,0.30000000000000004,1061193.3618574766,661.2645089221177,97.78200856734888,15.086318795430945
27,2,hpa_fast,HPA Fast,tests/results/27_2_hpa_fast.csv,3.459016393442623,0.30000000000000004,1061193.1378319012,654.7257035830667,98.02729489249865,15.989405000323018
28,2,hpa_fast,HPA Fast,tests/results/28_2_hpa_fast.csv,3.459016393442623,0.30000000000000004,1061191.7911402734,662.7676603558475,97.47661172277732,16.68788561355401
29,2,hpa_fast,HPA Fast,tests/results/29_2_hpa_fast.csv,3.6065573770491803,0.30000000000000004,1061187.4470645005,652.8497008785656,97.57054521485294,15.521955927296125
30,2,hpa_fast,HPA Fast,tests/results/30_2_hpa_fast.csv,3.360655737704918,0.30000000000000004,1061188.705572239,679.6611604097417,97.8005482313014,18.244911578244913
31,2,hpa_fast,HPA Fast,tests/results/31_2_hpa_fast.csv,3.360655737704918,0.30000000000000004,1061194.0755649253,669.3208203745298,97.41368245411373,16.58541405889716
32,2,hpa_fast,HPA Fast,tests/results/32_2_hpa_fast.csv,3.3114754098360657,0.30000000000000004,1061193.8557165428,680.0377376967631,97.5727359202283,18.021985410293475
33,2,hpa_fast,HPA Fast,tests/results/33_2_hpa_fast.csv,3.6065573770491803,0.30000000000000004,1061187.8794110015,658.8185897496832,97.72114988431429,16.09366891541256
34,2,hpa_fast,HPA Fast,tests/results/34_2_hpa_fast.csv,3.459016393442623,0.30000000000000004,1061199.9699734962,681.0414059203127,97.50089954532073,16.610192236722916
35,2,hpa_fast,HPA Fast,tests/results/35_2_hpa_fast.csv,3.5245901639344264,0.30000000000000004,1061187.1478122196,674.3918819358146,97.65110469454628,17.409216253031662
36,2,hpa_fast,HPA Fast,tests/results/36_2_hpa_fast.csv,3.4098360655737703,0.30000000000000004,1061192.9618832592,673.3402531495873,97.61457185454074,18.28474666312504
37,2,hpa_fast,HPA Fast,tests/results/37_2_hpa_fast.csv,3.360655737704918,0.30000000000000004,1061185.002139628,700.5506891872682,97.6050929668553,16.70980432757014
38,2,hpa_fast,HPA Fast,tests/results/38_2_hpa_fast.csv,3.5081967213114753,0.30000000000000004,1061191.7305432723,641.5143370540826,97.90642298296069,16.06443461781428
39,2,hpa_fast,HPA Fast,tests/results/39_2_hpa_fast.csv,3.5737704918032787,0.30000000000000004,1061190.38633911,642.3443010701534,97.90248904633168,14.743223512981654
40,2,hpa_fast,HPA Fast,tests/results/40_2_hpa_fast.csv,3.4262295081967213,0.30000000000000004,1061186.9932840832,678.383409836354,97.69379654233508,16.877098723975823
41,2,hpa_fast,HPA Fast,tests/results/41_2_hpa_fast.csv,3.459016393442623,0.30000000000000004,1061189.1813386087,664.7707244287635,97.80085128337419,16.851302340916586
42,2,hpa_fast,HPA Fast,tests/results/42_2_hpa_fast.csv,3.5081967213114753,0.30000000000000004,1061189.111290774,631.8682508730019,97.72098817952536,16.126123324730244
43,2,hpa_fast,HPA Fast,tests/results/43_2_hpa_fast.csv,3.4918032786885247,0.30000000000000004,1061198.6812293145,639.4410174596178,97.87437526994509,16.61465721040189
44,2,hpa_fast,HPA Fast,tests/results/44_2_hpa_fast.csv,3.639344262295082,0.30000000000000004,1061190.8830677483,652.6975940152585,97.63037625993864,16.63086344544551
45,2,hpa_fast,HPA Fast,tests/results/45_2_hpa_fast.csv,3.360655737704918,0.30000000000000004,1061197.8094265617,657.4560104516321,97.97065548780488,15.141495672469125
46,2,hpa_fast,HPA Fast,tests/results/46_2_hpa_fast.csv,3.6885245901639343,0.30000000000000004,1061197.6023943576,628.163447057869,97.80937972768533,14.393986264926065
47,2,hpa_fast,HPA Fast,tests/results/47_2_hpa_fast.csv,3.6065573770491803,0.30000000000000004,1061186.3277318843,638.2853712794432,97.9389054665149,16.22640324151145
48,2,hpa_fast,HPA Fast,tests/results/48_2_hpa_fast.csv,3.262295081967213,0.30000000000000004,1061192.6544219526,686.5866660598259,97.73748183379574,17.64725761211179
49,2,hpa_fast,HPA Fast,tests/results/49_2_hpa_fast.csv,3.4262295081967213,0.30000000000000004,1061194.4750233346,698.5517998807672,97.61093301839043,20.195664949700973
50,2,hpa_fast,HPA Fast,tests/results/50_2_hpa_fast.csv,3.360655737704918,0.30000000000000004,1061188.5447078717,698.2098577782323,97.75985965385783,18.221347965627913
01,3,csa_h,CSA H,tests/results/01_3_csa_h.csv,3.360655737704918,0.30000000000000004,1061193.2293955018,758.6168998876989,97.32736991382131,18.818650526787717
01,3,csa_hq_25,CSA HQ 25,tests/results/01_3_csa_hq_25.csv,3.3114754098360657,0.30000000000000004,532344.765999529,786.6607337780727,76.9690818804596,15.935954791617613
01,3,csa_hq_50,CSA HQ 50,tests/results/01_3_csa_hq_50.csv,2.557377049180328,0.30000000000000004,475388.9670588235,789.2744400902603,77.13559732193272,16.8
01,3,csa_java_h,CSA Java H,tests/results/01_3_csa_java_h.csv,3.7868852459016393,0.30000000000000004,1061193.6562277821,689.1059469612572,97.60748157694724,16.423468869553442
01,3,csa_java_hq_25,CSA Java HQ 25,tests/results/01_3_csa_java_hq_25.csv,3.1639344262295084,0.30000000000000004,1058862.2375851627,767.3963497031353,97.51236436111316,26.161998485995458
01,3,csa_java_hq_50,CSA Java HQ 50,tests/results/01_3_csa_java_hq_50.csv,3.442622950819672,0.30000000000000004,1061191.3536048343,657.9094558574966,100.0,17.585419947928386
02,3,csa_h,CSA H,tests/results/02_3_csa_h.csv,3.4754098360655736,0.30000000000000004,1061195.0977438216,729.4205650965056,97.37687740132728,19.251049176799743
02,3,csa_hq_25,CSA HQ 25,tests/results/02_3_csa_hq_25.csv,3.1475409836065573,0.30000000000000004,404467.9933009372,648.1683334903884,87.94798217229379,12.832349878514403
02,3,csa_hq_50,CSA HQ 50,tests/results/02_3_csa_hq_50.csv,2.8360655737704916,0.30000000000000004,199782.46963069355,429.4295347717542,94.61947121324438,6.7876651215425134
02,3,csa_java_h,CSA Java H,tests/results/02_3_csa_java_h.csv,3.639344262295082,0.30000000000000004,1061183.432300386,691.2497563048573,97.63167550618766,18.97912467115378
02,3,csa_java_hq_25,CSA Java HQ 25,tests/results/02_3_csa_java_hq_25.csv,3.3934426229508197,0.30000000000000004,1061188.1381016793,670.2059540991935,97.98603478373312,17.26765860578668
02,3,csa_java_hq_50,CSA Java HQ 50,tests/results/02_3_csa_java_hq_50.csv,3.8688524590163933,0.30000000000000004,1061183.9145221517,684.4329590030313,99.9764579269523,19.490698691425305
03,3,csa_h,CSA H,tests/results/03_3_csa_h.csv,3.262295081967213,0.30000000000000004,1061197.152869477,731.9216586559693,97.33757062146893,20.20242327504897
03,3,csa_hq_25,CSA HQ 25,tests/results/03_3_csa_hq_25.csv,3.4754098360655736,0.30000000000000004,474082.439054949,732.4281457485973,83.19249525369467,14.421872203329155
03,3,csa_hq_50,CSA HQ 50,tests/results/03_3_csa_hq_50.csv,3.0491803278688523,0.30000000000000004,196710.59679796355,435.4227052890475,96.35941130906274,7.652286530903894
03,3,csa_java_h,CSA Java H,tests/results/03_3_csa_java_h.csv,3.0655737704918034,0.30000000000000004,1061199.7182516647,696.3852203360461,97.68178785857238,22.151271982243472
03,3,csa_java_hq_25,CSA Java HQ 25,tests/results/03_3_csa_java_hq_25.csv,3.901639344262295,0.30000000000000004,1061187.1130770668,635.3747426891861,98.1352408901932,17.55653853342471
03,3,csa_java_hq_50,CSA Java HQ 50,tests/results/03_3_csa_java_hq_50.csv,3.8360655737704916,0.30000000000000004,1061191.6194196069,659.6302633567944,100.0,17.737822395816522
04,3,csa_h,CSA H,tests/results/04_3_csa_h.csv,3.3278688524590163,0.30000000000000004,1061187.502246083,740.0225562090154,97.29239953096685,20.85022460830503
04,3,csa_hq_25,CSA HQ 25,tests/results/04_3_csa_hq_25.csv,3.2459016393442623,0.30000000000000004,541413.8809824289,771.7087304510893,82.51692233748548,14.74614115134453
04,3,csa_hq_50,CSA HQ 50,tests/results/04_3_csa_hq_50.csv,3.721311475409836,0.30000000000000004,407035.31498938845,738.0337177285202,78.46410037952134,16.302255564878337
04,3,csa_java_h,CSA Java H,tests/results/04_3_csa_java_h.csv,3.3114754098360657,0.30000000000000004,1061187.2342129208,740.379741578223,97.636815920398,22.707916287534122
04,3,csa_java_hq_25,CSA Java HQ 25,tests/results/04_3_csa_java_hq_25.csv,3.9836065573770494,0.30000000000000004,848383.1031191137,645.0761975861542,96.42890127143428,14.210005427321775
04,3,csa_java_hq_50,CSA Java HQ 50,tests/results/04_3_csa_java_hq_50.csv,3.8852459016393444,0.30000000000000004,1061187.1909881732,665.9300659100259,99.9869694106916,18.851203857557095
05,3,csa_h,CSA H,tests/results/05_3_csa_h.csv,3.459016393442623,0.30000000000000004,1061184.2219859145,708.6649516961978,97.52465147908875,20.382121190990866
05,3,csa_hq_25,CSA HQ 25,tests/results/05_3_csa_hq_25.csv,3.622950819672131,0.30000000000000004,450796.03764305305,692.9823314617015,79.65495159528385,13.908067719663295
05,3,csa_hq_50,CSA HQ 50,tests/results/05_3_csa_hq_50.csv,3.5737704918032787,0.30000000000000004,422275.0720647773,732.8635662454612,79.81068957652246,14.74636818290069
05,3,csa_java_h,CSA Java H,tests/results/05_3_csa_java_h.csv,3.5901639344262297,0.30000000000000004,1061201.1404506362,719.0046939143218,97.77947666539251,20.246641552349136
05,3,csa_java_hq_25,CSA Java HQ 25,tests/results/05_3_csa_java_hq_25.csv,3.459016393442623,0.30000000000000004,1061191.9641318978,684.6110450765859,97.90163718417499,20.24899057873486
05,3,csa_java_hq_50,CSA Java HQ 50,tests/results/05_3_csa_java_hq_50.csv,3.2131147540983607,0.30000000000000004,994070.9396317537,764.974629100194,98.91028511718167,23.46815575007546
06,3,csa_h,CSA H,tests/results/06_3_csa_h.csv,3.3442622950819674,0.30000000000000004,1061192.742785582,730.4003994038472,97.56693582660434,20.414534102871247
06,3,csa_hq_25,CSA HQ 25,tests/results/06_3_csa_hq_25.csv,2.9344262295081966,0.30000000000000004,561514.963776123,792.2714237726142,81.67229066938711,16.33437424933942
06,3,csa_hq_50,CSA HQ 50,tests/results/06_3_csa_hq_50.csv,3.1311475409836067,0.30000000000000004,353643.6456786729,679.6972985955648,78.09469276741939,12.698194482632205
06,3,csa_java_h,CSA Java H,tests/results/06_3_csa_java_h.csv,3.6721311475409837,0.30000000000000004,1061194.2641751238,704.054016929836,97.85452819956616,20.047798829275052
06,3,csa_java_hq_25,CSA Java HQ 25,tests/results/06_3_csa_java_hq_25.csv,3.7540983606557377,0.30000000000000004,1061184.5202380952,691.6518664657976,98.0,18.619047619047617
06,3,csa_java_hq_50,CSA Java HQ 50,tests/results/06_3_csa_java_hq_50.csv,3.3934426229508197,0.30000000000000004,1061190.5538943426,660.6721131945766,100.0,19.339318005683285
07,3,csa_h,CSA H,tests/results/07_3_csa_h.csv,3.540983606557377,0.30000000000000004,1061193.8203076066,706.6011553363845,97.65197594209793,19.31240865752662
07,3,csa_hq_25,CSA HQ 25,tests/results/07_3_csa_hq_25.csv,3.180327868852459,0.30000000000000004,405331.5904818296,655.1888279589139,90.82719908574501,13.170749759455258
07,3,csa_hq_50,CSA HQ 50,tests/results/07_3_csa_hq_50.csv,3.4262295081967213,0.30000000000000004,427865.0545092777,766.317226841945,74.91593579921656,15.67720142520013
07,3,csa_java_h,CSA Java H,tests/results/07_3_csa_java_h.csv,3.7868852459016393,0.30000000000000004,1061177.4993328885,680.5162576745587,97.76299484771408,18.849232821881255
07,3,csa_java_hq_25,CSA Java HQ 25,tests/results/07_3_csa_java_hq_25.csv,4.163934426229508,0.30000000000000004,1061186.2546251672,634.3866619249752,98.00103604838955,16.044277230185628
07,3,csa_java_hq_50,CSA Java HQ 50,tests/results/07_3_csa_java_hq_50.csv,4.065573770491803,0.30000000000000004,1061188.3652309128,636.2469999423548,99.98756180229485,15.913543772352668
08,3,csa_h,CSA H,tests/results/08_3_csa_h.csv,3.3934426229508197,0.30000000000000004,1061191.8593506203,753.5914631095444,97.3631858791189,20.592168808975405
08,3,csa_hq_25,CSA HQ 25,tests/results/08_3_csa_hq_25.csv,3.557377049180328,0.30000000000000004,498038.9995331466,805.7155787545423,83.57031385469048,17.05052391326901
08,3,csa_hq_50,CSA HQ 50,tests/results/08_3_csa_hq_50.csv,3.4262295081967213,0.30000000000000004,346534.23400372884,607.8390067432891,81.66445301111148,10.575588083620929
08,3,csa_java_h,CSA Java H,tests/results/08_3_csa_java_h.csv,4.049180327868853,0.30000000000000004,1061189.3573208125,651.6471917293402,97.78555142580504,17.305481027213492
08,3,csa_java_hq_25,CSA Java HQ 25,tests/results/08_3_csa_java_hq_25.csv,3.622950819672131,0.30000000000000004,1061190.842935017,790.8469890718299,97.60382775119616,26.055923761716144
08,3,csa_java_hq_50,CSA Java HQ 50,tests/results/08_3_csa_java_hq_50.csv,4.180327868852459,0.30000000000000004,1061188.8825499306,617.6358925225692,100.0,12.728534363120739
09,3,csa_h,CSA H,tests/results/09_3_csa_h.csv,3.5245901639344264,0.30000000000000004,1061191.6081735985,735.3086792986842,97.53086419753086,19.453887884267633
09,3,csa_hq_25,CSA HQ 25,tests/results/09_3_csa_hq_25.csv,3.262295081967213,0.30000000000000004,525566.5914504466,817.4032351201365,84.65208389594024,18.23692045937899
09,3,csa_hq_50,CSA HQ 50,tests/results/09_3_csa_hq_50.csv,2.737704918032787,0.30000000000000004,424329.4395822744,705.6647386774565,71.16643099082508,13.871817383669885
09,3,csa_java_h,CSA Java H,tests/results/09_3_csa_java_h.csv,3.8524590163934427,0.30000000000000004,1061193.8957983193,671.872933346761,97.90288756251007,18.935574229691877
09,3,csa_java_hq_25,CSA Java HQ 25,tests/results/09_3_csa_java_hq_25.csv,3.5081967213114753,0.30000000000000004,1061194.0184854497,673.14931713453,97.88308409399885,18.60780423280423
09,3,csa_java_hq_50,CSA Java HQ 50,tests/results/09_3_csa_java_hq_50.csv,3.459016393442623,0.30000000000000004,1061192.8748787888,640.0510534848477,100.0,17.057149113203415
10,3,csa_h,CSA H,tests/results/10_3_csa_h.csv,3.3934426229508197,0.30000000000000004,1061192.0142745543,720.2820816056701,97.58142758142758,20.048292024714154
10,3,csa_hq_25,CSA HQ 25,tests/results/10_3_csa_hq_25.csv,3.4098360655737703,0.30000000000000004,443430.8351749095,723.3918063303067,83.44405524016588,13.645355850422195
10,3,csa_hq_50,CSA HQ 50,tests/results/10_3_csa_hq_50.csv,3.4754098360655736,0.30000000000000004,427999.36380009004,748.6402159743582,70.99248841297747,17.586672669968483
10,3,csa_java_h,CSA Java H,tests/results/10_3_csa_java_h.csv,3.377049180327869,0.30000000000000004,1061186.62140644,791.0587187772974,97.43952306340047,26.971800603992623
10,3,csa_java_hq_25,CSA Java HQ 25,tests/results/10_3_csa_java_hq_25.csv,3.8688524590163933,0.30000000000000004,1061191.3736638469,667.6447476487826,97.91947601618185,17.879860974490132
10,3,csa_java_hq_50,CSA Java HQ 50,tests/results/10_3_csa_java_hq_50.csv,3.6065573770491803,0.30000000000000004,1061183.534107492,635.4766852896037,100.0,15.934424193498309
11,3,csa_h,CSA H,tests/results/11_3_csa_h.csv,3.540983606557377,0.30000000000000004,1061197.6442940813,740.0150080418651,97.30275034512053,21.63047036996617
11,3,csa_hq_25,CSA HQ 25,tests/results/11_3_csa_hq_25.csv,3.262295081967213,0.30000000000000004,530593.4005934718,829.191404594461,86.44895964819415,17.606330365974284
11,3,csa_hq_50,CSA HQ 50,tests/results/11_3_csa_hq_50.csv,2.8688524590163933,0.30000000000000004,380362.0898750931,681.6150656157629,74.47175506683915,14.256762345934321
11,3,csa_java_h,CSA Java H,tests/results/11_3_csa_java_h.csv,3.442622950819672,0.30000000000000004,1061189.8923481693,638.9861307243307,97.9716460046643,16.612898173959344
11,3,csa_java_hq_25,CSA Java HQ 25,tests/results/11_3_csa_java_hq_25.csv,3.0655737704918034,0.30000000000000004,1061194.2293894326,705.0376148481818,97.65978434640634,20.229180453484727
11,3,csa_java_hq_50,CSA Java HQ 50,tests/results/11_3_csa_java_hq_50.csv,3.9836065573770494,0.30000000000000004,854555.9855528909,589.9349930177561,99.87302686636077,12.794359848594297
12,3,csa_h,CSA H,tests/results/12_3_csa_h.csv,3.3442622950819674,0.30000000000000004,1061195.2958549224,749.6612488491986,97.47826400663804,21.010362694300518
12,3,csa_hq_25,CSA HQ 25,tests/results/12_3_csa_hq_25.csv,2.9508196721311477,0.30000000000000004,352929.3424381239,597.6159561539181,93.5435387419654,12.754683440448517
12,3,csa_hq_50,CSA HQ 50,tests/results/12_3_csa_hq_50.csv,2.9508196721311477,0.30000000000000004,384088.4543109801,679.279580801492,80.80747930685405,16.6138540899042
12,3,csa_java_h,CSA Java H,tests/results/12_3_csa_java_h.csv,3.8360655737704916,0.30000000000000004,1061191.7286457953,744.9326472013787,97.59570661896242,21.445853801598357
12,3,csa_java_hq_25,CSA Java HQ 25,tests/results/12_3_csa_java_hq_25.csv,3.9672131147540983,0.30000000000000004,1061183.4424455825,646.5682058175859,97.97403249074829,16.02752880921895
12,3,csa_java_hq_50,CSA Java HQ 50,tests/results/12_3_csa_java_hq_50.csv,4.327868852459017,0.30000000000000004,1061194.6119765143,613.1493120181311,100.0,14.49284045293871
13,3,csa_h,CSA H,tests/results/13_3_csa_h.csv,3.262295081967213,0.30000000000000004,1061198.4070895943,760.7711267861845,97.39425568409912,20.133398283808596
13,3,csa_hq_25,CSA HQ 25,tests/results/13_3_csa_hq_25.csv,2.918032786885246,0.30000000000000004,602599.8058312952,806.7801070813198,80.4482851741831,15.911379657603222
13,3,csa_hq_50,CSA HQ 50,tests/results/13_3_csa_hq_50.csv,2.9836065573770494,0.30000000000000004,271690.55025104,490.56426049644165,91.21241462329573,9.493616410844929
13,3,csa_java_h,CSA Java H,tests/results/13_3_csa_java_h.csv,4.180327868852459,0.30000000000000004,1061182.390192961,635.6800848317042,97.87941661072801,15.449359393996072
13,3,csa_java_hq_25,CSA Java HQ 25,tests/results/13_3_csa_java_hq_25.csv,3.3114754098360657,0.30000000000000004,1061191.254419732,726.1166723548721,97.76972400334542,21.63886512688908
13,3,csa_java_hq_50,CSA Java HQ 50,tests/results/13_3_csa_java_hq_50.csv,3.7540983606557377,0.30000000000000004,1061189.208156417,695.3513906340788,99.91105029079712,18.7063415970415
14,3,csa_h,CSA H,tests/results/14_3_csa_h.csv,3.4262295081967213,0.30000000000000004,1061187.6369896156,754.4099044572064,97.44659243407928,21.636207987493954
14,3,csa_hq_25,CSA HQ 25,tests/results/14_3_csa_hq_25.csv,3.0491803278688523,0.30000000000000004,537203.9732987562,800.8441570809871,76.11301995759923,17.50948470441339
14,3,csa_hq_50,CSA HQ 50,tests/results/14_3_csa_hq_50.csv,2.5737704918032787,0.30000000000000004,205148.7947945698,438.43989394180085,92.60484962014777,5.1424975276454195
14,3,csa_java_h,CSA Java H,tests/results/14_3_csa_java_h.csv,3.721311475409836,0.30000000000000004,1061186.7292464878,738.2119114976402,97.54057517084283,19.956212370005474
14,3,csa_java_hq_25,CSA Java HQ 25,tests/results/14_3_csa_java_hq_25.csv,3.3934426229508197,0.30000000000000004,1061188.902605662,740.5386330537555,97.82778725824801,21.252316749645676
14,3,csa_java_hq_50,CSA Java HQ 50,tests/results/14_3_csa_java_hq_50.csv,3.4754098360655736,0.30000000000000004,1061193.0778663014,636.3870880570996,100.0,17.026640109548115
15,3,csa_h,CSA H,tests/results/15_3_csa_h.csv,3.540983606557377,0.30000000000000004,1061197.5121079208,746.2016243326472,97.36936548952053,21.363016475618295
15,3,csa_hq_25,CSA HQ 25,tests/results/15_3_csa_hq_25.csv,2.9508196721311477,0.30000000000000004,531890.2977079578,882.4369075611733,86.57361990546687,18.114859644604685
15,3,csa_hq_50,CSA HQ 50,tests/results/15_3_csa_hq_50.csv,2.7704918032786887,0.30000000000000004,447637.6195067384,756.2941358868305,77.0965092402464,14.382357641293348
15,3,csa_java_h,CSA Java H,tests/results/15_3_csa_java_h.csv,2.7704918032786887,0.30000000000000004,1061191.5788840603,790.6437269426933,97.49564954225617,30.17227999379171
15,3,csa_java_hq_25,CSA Java HQ 25,tests/results/15_3_csa_java_hq_25.csv,3.2459016393442623,0.30000000000000004,1061191.8483465586,694.6056992846533,97.8636181842421,22.834860198208627
15,3,csa_java_hq_50,CSA Java HQ 50,tests/results/15_3_csa_java_hq_50.csv,2.918032786885246,0.30000000000000004,1061192.2228025335,756.8307806892457,100.0,25.513945993999332
16,3,csa_h,CSA H,tests/results/16_3_csa_h.csv,3.2950819672131146,0.30000000000000004,1061192.8772396469,752.9334973779158,97.26554078332734,19.745834718681888
16,3,csa_hq_25,CSA HQ 25,tests/results/16_3_csa_hq_25.csv,3.1147540983606556,0.30000000000000004,565374.455135588,854.1583530302054,73.88697636637914,17.846298816877816
16,3,csa_hq_50,CSA HQ 50,tests/results/16_3_csa_hq_50.csv,3.0163934426229506,0.30000000000000004,334691.78749744635,624.7885585541455,79.9705930403529,11.767109295199182
16,3,csa_java_h,CSA Java H,tests/results/16_3_csa_java_h.csv,3.459016393442623,0.30000000000000004,1061194.7547053937,735.9938450315371,97.65398998094969,23.48181062822875
16,3,csa_java_hq_25,CSA Java HQ 25,tests/results/16_3_csa_java_hq_25.csv,4.295081967213115,0.30000000000000004,1061187.041135016,633.8127091900049,98.04285627320874,14.662692868895718
16,3,csa_java_hq_50,CSA Java HQ 50,tests/results/16_3_csa_java_hq_50.csv,3.5245901639344264,0.30000000000000004,1061192.6816686057,679.915018058478,100.0,19.115838457703173
17,3,csa_h,CSA H,tests/results/17_3_csa_h.csv,3.442622950819672,0.30000000000000004,1061190.4536783248,738.2662909911487,97.51603706343549,20.593502174469176
17,3,csa_hq_25,CSA HQ 25,tests/results/17_3_csa_hq_25.csv,3.3934426229508197,0.30000000000000004,556825.2580174927,852.2700530848748,82.54746412336216,16.89342403628118
17,3,csa_hq_50,CSA HQ 50,tests/results/17_3_csa_hq_50.csv,3.3934426229508197,0.30000000000000004,458082.811797624,740.1115630117563,78.2435487923052,17.012981055914867
17,3,csa_java_h,CSA Java H,tests/results/17_3_csa_java_h.csv,1.721311475409836,0.30000000000000004,1061188.5459307325,1587.5953256013586,95.34849049571376,57.68900007817997
17,3,csa_java_hq_25,CSA Java HQ 25,tests/results/17_3_csa_java_hq_25.csv,3.9672131147540983,0.30000000000000004,1061195.2616917791,690.6408524311232,97.9086882680076,20.49590149994898
17,3,csa_java_hq_50,CSA Java HQ 50,tests/results/17_3_csa_java_hq_50.csv,4.131147540983607,0.30000000000000004,1061188.1801106671,627.7784254984366,99.98155888861568,13.8579772517676
18,3,csa_h,CSA H,tests/results/18_3_csa_h.csv,3.5081967213114753,0.30000000000000004,1061190.9775141398,702.2057043630928,97.70858606281169,18.937094771692646
18,3,csa_hq_25,CSA HQ 25,tests/results/18_3_csa_hq_25.csv,3.2950819672131146,0.30000000000000004,492390.63944055943,836.3457100843991,78.68210229773747,17.655944055944055
18,3,csa_hq_50,CSA HQ 50,tests/results/18_3_csa_hq_50.csv,2.901639344262295,0.30000000000000004,403600.7655572239,637.0955955557363,74.90159325210871,13.69285952619286
18,3,csa_java_h,CSA Java H,tests/results/18_3_csa_java_h.csv,4.098360655737705,0.30000000000000004,1061195.9498970928,655.1372567897507,97.8600201409869,15.931309493182402
18,3,csa_java_hq_25,CSA Java HQ 25,tests/results/18_3_csa_java_hq_25.csv,4.229508196721311,0.30000000000000004,1061191.344204762,617.6086372816555,98.22001664091287,15.145372583426617
18,3,csa_java_hq_50,CSA Java HQ 50,tests/results/18_3_csa_java_hq_50.csv,4.229508196721311,0.30000000000000004,1061191.9435765704,611.4947957642698,100.0,13.369574957436004
19,3,csa_h,CSA H,tests/results/19_3_csa_h.csv,3.4918032786885247,0.30000000000000004,1061187.524604379,735.904446142764,97.52299073323702,19.846087145024928
19,3,csa_hq_25,CSA HQ 25,tests/results/19_3_csa_hq_25.csv,3.360655737704918,0.30000000000000004,422044.56863320206,678.629041453168,85.21441068304352,13.160982150339395
19,3,csa_hq_50,CSA HQ 50,tests/results/19_3_csa_hq_50.csv,2.7868852459016393,0.30000000000000004,219637.44548228552,455.7149149863775,96.63485346418764,7.8824159698120235
19,3,csa_java_h,CSA Java H,tests/results/19_3_csa_java_h.csv,3.80327868852459,0.30000000000000004,1061197.8620275545,679.8685591760878,97.7819095149558,20.882676718817763
19,3,csa_java_hq_25,CSA Java HQ 25,tests/results/19_3_csa_java_hq_25.csv,3.819672131147541,0.30000000000000004,1061195.7212877213,642.8779328102079,98.09653297076818,17.0982170982171
19,3,csa_java_hq_50,CSA Java HQ 50,tests/results/19_3_csa_java_hq_50.csv,3.3934426229508197,0.30000000000000004,1061181.0432529212,642.7262465948764,100.0,16.757758512375926
20,3,csa_h,CSA H,tests/results/20_3_csa_h.csv,3.360655737704918,0.30000000000000004,1061194.7891003266,760.4654523954104,97.251423565484,21.769320271741172
20,3,csa_hq_25,CSA HQ 25,tests/results/20_3_csa_hq_25.csv,2.9836065573770494,0.30000000000000004,417688.8367364521,670.5925516748124,78.92696858425133,11.880761609373653
20,3,csa_hq_50,CSA HQ 50,tests/results/20_3_csa_hq_50.csv,3.1147540983606556,0.30000000000000004,396748.2567978097,690.3937405738935,80.08109325724583,15.099576191726364
20,3,csa_java_h,CSA Java H,tests/results/20_3_csa_java_h.csv,3.377049180327869,0.30000000000000004,1061195.5018540632,641.0501823157352,97.97112157876913,16.064357991326755
20,3,csa_java_hq_25,CSA Java HQ 25,tests/results/20_3_csa_java_hq_25.csv,3.2459016393442623,0.30000000000000004,893334.0160450016,755.8053638104046,97.6804218755762,29.466173361522195
20,3,csa_java_hq_50,CSA Java HQ 50,tests/results/20_3_csa_java_hq_50.csv,4.098360655737705,0.30000000000000004,1061193.1090943115,637.9998945155536,100.0,16.26434630738523
21,3,csa_h,CSA H,tests/results/21_3_csa_h.csv,3.442622950819672,0.30000000000000004,1061191.003366521,728.5523545733828,97.4045908044373,19.525821932526323
21,3,csa_hq_25,CSA HQ 25,tests/results/21_3_csa_hq_25.csv,3.3934426229508197,0.30000000000000004,520149.5261433669,599.9837388241353,92.60204847865919,11.106065520596822
21,3,csa_hq_50,CSA HQ 50,tests/results/21_3_csa_hq_50.csv,3.6885245901639343,0.30000000000000004,417275.2771125703,742.4635371862672,75.50306211723534,15.3383974936698
21,3,csa_java_h,CSA Java H,tests/results/21_3_csa_java_h.csv,3.6721311475409837,0.30000000000000004,1061195.065147691,696.0114269378935,97.788599446316,23.149600927757692
21,3,csa_java_hq_25,CSA Java HQ 25,tests/results/21_3_csa_java_hq_25.csv,3.9836065573770494,0.30000000000000004,1061184.7237380627,662.9630601458907,98.147734880607,14.175274475410902
21,3,csa_java_hq_50,CSA Java HQ 50,tests/results/21_3_csa_java_hq_50.csv,3.3934426229508197,0.30000000000000004,1061188.142087836,744.2855199872691,99.98908535254311,23.181603172870503
22,3,csa_h,CSA H,tests/results/22_3_csa_h.csv,3.3934426229508197,0.30000000000000004,1061190.8151849257,749.2272154436218,97.22859601319375,21.26184593827206
